Time(min),RMC,Filtered,Outlet,Inlet,Delta T in,Delta T out,RMC/Filtered,Class,Predictions
-0.7437293824273805,1.118293447994211,-0.42223652532775696,0.4910536868620867,0.7177754694760498,-0.8149627040765516,-0.126941636368111,0.0,1,0.7342431812907406
0.9683340477660136,0.5989980925463964,-1.2126071576690043,-0.20327707864970887,2.49832820049349,2.3764690076480743,-0.7471743298624068,0.0,1,0.9871553561931393
-0.4751823171949178,0.9386288024534039,-0.20804036620133098,-0.6350283468902275,0.6447405286688888,-0.8621333585995085,-0.7859388732058004,0.0,0,0.2418669698137574
-0.6414213581924194,1.6165316994277912,-1.0547089623376142,-0.20327707864970887,0.7177754694760498,-0.865278068901039,-0.04165964101264534,0.0,1,0.7749082533926991
-0.4311021111048321,1.5092083950971764,-1.1154052045541374,-1.0418708881168701,-0.7950911615294295,-0.8580901596403979,-0.7885231760953599,0.0,1,0.5478450297162458
-0.08030020387371634,-0.6966930657488374,0.08928325509120269,0.2533829166046858,0.7177754694760498,1.4595613325875505,-0.7239156038563708,0.0,1,0.5026501563943034
-0.426521154795804,0.38469111459507477,-0.8576660890549883,-1.4238047023296365,-1.425995672519861,-0.8046300845143801,1.384875554024235,0.0,0,0.1122662335752886
-0.703494236050495,0.7246614552119892,-0.6826146078797983,1.5040085854263805,-0.5777252662700216,-0.15053034179604458,0.2451979797284665,0.0,1,0.9685092954035067
-0.23412098981662374,-0.504122453231564,0.10071877898706928,-0.7734101636339835,0.7177754694760498,-0.03866850392731826,0.35115439820040867,0.0,0,0.06879893744633697
-0.69052405854903,1.0982552361096976,-0.8312764185260653,-1.3618788393368058,-1.425995672519861,-0.6105565344770717,-0.04165964101264534,0.0,0,0.15035142432800355
-0.2946484848234609,0.9725918734441046,-0.7419913665698753,-0.8415632083802833,0.7177754694760498,-0.8675242905449893,-0.5300928871394033,0.0,0,0.41383892189221033
0.08730024582606694,0.25970701334929597,-1.1765412746128092,-0.3499618043980902,0.32684290685200457,-0.6105565344770717,-0.4758225264586524,0.0,1,0.8289337960514633
-0.30896167361231175,1.253126839827293,-1.1558693660318196,-0.5647995748927713,0.36129540125062076,-0.4650013719490905,-0.6231277911635477,0.0,1,0.7676654089955984
0.06595924454706044,0.19619607059668542,-1.2134868133533017,-0.7734101636339835,-1.2776434490053152,1.147336524078455,-0.4758225264586524,0.0,1,0.7631956325266512
-0.9554468330470406,1.79483782212897,-0.7771775939417729,-1.3618788393368058,-1.466425729038111,-0.7812693794172967,-0.35177598775979324,0.0,0,0.1467245040386583
-0.42002686733762357,0.307255312736277,-1.0564682737062092,-0.12889685214994004,0.6085491071081973,-0.03866850392731826,-0.7885231760953599,0.0,1,0.7276174800521681
-0.9188911696492944,1.8114797269144134,-0.9720213280136552,-0.8415632083802833,-0.2255925159497807,-0.03866850392731826,-0.7859388732058004,0.0,1,0.43904255729630604
-0.07397149314959718,0.5762428349826271,-0.984776335435968,0.1755431446863231,0.7546189887225194,-0.11414155116404928,-0.6618923345069412,0.0,1,0.912345377383346
0.6262893100252488,-1.1996861471211155,2.0592721600753134,1.863801308960146,-0.8472589763916875,1.3953193935705712,-0.04165964101264534,0.0,1,0.7520793274945073
-0.7445572660976868,1.0466313682038324,0.018031144663110392,-0.12889685214994004,0.6447405286688888,0.6419366541896311,-0.4163835599987824,0.0,0,0.33491360295774536
-0.5325454568396953,-1.1752327360078108,1.4756206135439633,1.4157901772522359,-1.0950560969874126,0.20931436556479796,0.5785730524816505,0.0,0,0.20114760443704513
0.25723716721760326,-1.0658716474177545,1.1897325161472967,0.1755431446863231,-1.2555808106364852,-0.7543147196898927,-0.7859388732058004,0.0,0,0.14328992929762785
3.1952675312303334,-1.2047806077697207,1.5649056655001532,1.5040085854263805,1.537136211656388,-0.8405696308175853,0.2451979797284665,0.0,1,0.9962184614471237
-0.6882427791019637,1.6481173554491426,-0.7261575642525215,-1.2992610672602563,0.5368183616725927,-0.8621333585995085,-0.7239156038563708,0.0,0,0.18681059118264837
0.5743350103598056,-1.1653834454205076,1.5103670130737124,1.6825211290258255,0.2926077783486478,0.2537895541150144,-0.04165964101264534,0.0,0,0.7748690043083793
-0.947940687769597,1.8192912332422746,-0.7006475494078959,-0.7045652098039649,-1.4463193837266157,-0.2543057817465497,-0.35177598775979324,0.0,1,0.3937033549187182
0.18123744628348645,-1.219045097585815,1.1132024716134197,1.1552864072321154,0.6447405286688888,-0.8675242905449893,1.5373494245082493,0.0,0,0.39932431615580166
-0.6089315234866218,-0.5594822589464064,0.5436254160308289,1.7728152644511264,-0.4055714772245705,0.16573766567216158,0.8266661298793688,0.0,1,0.7502243754053912
-0.46480617519374573,-1.123269237392039,1.1774173365671325,-0.4222663036467027,0.6447405286688888,-0.8688720235313595,-0.7471743298624068,0.0,0,0.009593040370559733
-0.4546324047564262,-0.27011689410563583,-0.11479686366580276,0.6529604124522812,0.3959652615444963,-0.865278068901039,-0.5791946420410351,0.0,0,0.5823463207236419
-0.07564565790510545,-1.0149270409317033,0.9403501296489732,1.3282636781618102,1.7463508858435681,1.8638812284986097,-0.6954882720712156,0.0,1,0.6281598079864935
5.5508909318900415,-0.8692254663815971,1.106605053981189,-0.7045652098039649,0.7916798738642485,-0.865278068901039,-0.7781859645371216,0.0,1,0.9990585840196267
-0.5856955884733588,-0.684126729482278,-0.19396587525257197,-0.4222663036467027,0.36129540125062076,-0.824396834981143,-0.7859388732058004,0.0,0,0.09385547019685961
-0.7583737246843537,1.357393467768744,-0.7059254835136805,-1.1719497958560006,-1.1186402966230582,-0.8693212678601495,-0.4163835599987824,0.0,0,0.18100930071781274
-0.32631043585895236,-1.2037617156399996,1.2948513704208404,0.6529604124522812,-1.2108034362130473,1.0875870283493763,-0.126941636368111,0.0,0,0.12048090140041282
-0.09809050407785357,-1.1022121333778043,0.9786151519159116,1.2414290881551033,1.2932516771753324,2.6891430604859603,1.384875554024235,0.0,1,0.5386479054637509
-0.8843040296453873,-0.8508854080466187,-0.24498590494182335,-0.8415632083802833,0.7916798738642485,-0.5656321015980652,2.3772478636151084,0.0,0,0.016806257801398886
4.071278838903755,-0.8719425120608532,0.8954876897498038,-0.4222663036467027,0.6447405286688888,-0.8621333585995085,-0.6231277911635477,0.0,1,0.9929876100710026
0.09568946701850399,0.3911440980833078,-0.3325116455294184,-0.7734101636339835,0.6085491071081973,-0.824396834981143,-0.6618923345069412,0.0,0,0.3656740528661806
-0.8357900465654391,1.0398387540056921,-0.9825771962252245,-0.4222663036467027,0.36129540125062076,-0.8149627040765516,-0.126941636368111,0.0,0,0.46766758470927905
-0.8192507705742091,1.13085978426077,-0.6025659406087317,-1.4850386562387485,-1.3846961524205736,-0.6712045188637306,1.5373494245082493,0.0,0,0.06002327052487734
-0.41666014041171134,1.203201125470963,-0.86734230158226,-1.2359513860999878,0.4308524877336313,0.5902735563787735,-0.126941636368111,0.0,0,0.3256590265823256
1.2740990833324675,-1.2095354377084189,2.0592721600753134,0.8176347743773508,1.7040732192156134,-0.28710061774822454,-0.7859388732058004,0.0,1,0.451654565608553
-0.7594959669929913,1.6518532932581196,-1.2095283627739633,-0.7045652098039649,-0.742053883086134,1.0875870283493763,-0.126941636368111,0.0,1,0.6868502473125111
-0.6912599551448577,0.23864990933506136,-0.5959685229765008,0.8176347743773508,-0.9238804544706287,0.2991632313228111,-0.6954882720712156,0.0,1,0.8511362872734712
0.13649493325715573,-0.8841692176175054,1.1070448818233376,1.5929189026842436,0.6085491071081973,0.04039849793973329,0.1444101670356434,0.0,1,0.7284815603133091
1.664473830004224,-1.0546638339908232,1.446591975962148,-0.4938788938115964,0.7177754694760498,0.5902735563787735,-0.6618923345069412,0.0,0,0.33165606897952227
3.96963312160504,-0.2008322292846063,-1.0555886180219116,-0.9757935706217266,0.36129540125062076,-0.49150678734770437,-0.7471743298624068,0.0,1,0.9994157392727748
1.5267139872652584,-1.1585908312223676,1.4351564520662812,-0.6350283468902275,0.6447405286688888,-0.8149627040765516,-0.126941636368111,0.0,0,0.1629309876921924
-0.18912091298175335,-0.0018086332790999066,-0.43807032764511084,1.5040085854263805,2.590926071873998,3.4452212658396406,1.0954336303935637,0.0,1,0.976964465535672
-0.3267703712313447,0.7328125922497575,-1.1167246880805834,-1.2359513860999878,-1.0950560969874126,1.6576780815839696,-0.20705502594445757,0.0,1,0.452369117857112
-0.9894452557742853,-0.5126132209792392,0.0021973423457563924,-1.0418708881168701,0.6085491071081973,-0.8693212678601495,-0.7781859645371216,0.0,0,0.010858262575115156
-0.0005290128859819086,1.6396265877014675,-1.1761014467706605,-0.9757935706217266,0.6447405286688888,-0.8693212678601495,-0.4163835599987824,0.0,1,0.7698846839742615
0.1567504870573161,-0.0062238325078910915,-0.9042878403227526,-0.7045652098039649,0.7546189887225194,1.269530981509353,-0.7652644500893239,0.0,0,0.6660719224899089
-0.8551073322059191,1.663061106685051,-0.9812577126987783,-0.7734101636339835,-0.06963248610115551,-0.6105565344770717,-0.7652644500893239,0.0,1,0.446502792331819
1.5425541614904519,-0.2106815198719095,-1.1417948750830604,-0.27696539606575893,1.537136211656388,-0.8675242905449893,-0.7781859645371216,0.0,1,0.9823587434120237
0.2909044364767254,0.001927304529877157,-0.9056073238491987,0.33191459760676734,0.5725750514427653,-0.8688720235313595,-0.6618923345069412,0.0,1,0.933802006205034
0.5610152819753222,-1.1986672549913946,1.2825361908406763,0.8176347743773508,-0.742053883086134,-0.6518870127257578,0.2451979797284665,0.0,0,0.42715356891350614
-0.9274643649906882,-0.40902585445760187,-0.6808552965112035,-1.2359513860999878,0.6811493161248395,-0.865278068901039,-0.7471743298624068,0.0,0,0.026499850592119473
1.3937374723991736,-0.7506943486240515,0.6219147719333008,-0.05382471656645243,0.32684290685200457,-0.8580901596403979,-0.7781859645371216,0.0,1,0.7313754147413684
-0.5969364089746286,-0.9870773227193287,1.330037597792738,1.7728152644511264,-0.2255925159497807,-0.5171137140887381,0.2451979797284665,0.0,0,0.35866811404354
-0.2655437744584711,0.026720346353088842,-0.8259984844202806,-1.4238047023296365,-1.0472356000303427,0.7479583157840866,-0.7781859645371216,0.0,0,0.16557821998699343
-0.18109964008723026,0.6679431266575189,-1.2337188940921426,-0.3499618043980902,0.2926077783486478,-0.5656321015980652,-0.7652644500893239,0.0,1,0.8206331577384377
0.06286847884458367,-1.0278330079081697,0.9676194558621937,0.7349516388729566,0.7916798738642485,-0.5171137140887381,-0.20705502594445757,0.0,1,0.2972260082196072
-0.4440722886062972,-1.2288943881731182,1.232835644677871,0.8176347743773508,-1.1651565982085716,0.8023168795676845,2.0257826706350075,0.0,0,0.11009436293659747
-0.2015575654512432,-1.0876080128518029,1.131675240983666,0.6529604124522812,-1.2108034362130473,-0.8473082957494363,-0.04165964101264534,0.0,0,0.1471683751786316
-0.8207409611807603,1.3067884919926,-1.0459124054946398,-0.12889685214994004,1.4959453745047302,-0.5418221521721918,-0.7885231760953599,0.0,1,0.696020330980021
2.953396717596629,-1.1952709478923245,1.5495116910249482,1.5929189026842436,-0.8730168349799273,-0.7933989762946284,2.0257826706350075,0.0,1,0.9952887374513684
-0.32149031315628024,0.3503884128944668,0.4015610230167929,-1.2359513860999878,-1.3637203435280407,-0.824396834981143,0.46227942245147,0.0,0,0.0307012637659098
0.9780478828309408,-1.1905161179536263,1.6242824241902305,2.713811618308667,0.4659570798180257,-0.3800941938077681,2.943210196428653,0.0,1,0.969388733111115
-0.6479708378952871,0.721604778822826,0.2625754248977977,0.09839528185167913,0.7546189887225194,-0.865278068901039,-0.35177598775979324,0.0,0,0.26834751114270766
-0.5305401386160645,0.3517469357340948,0.1759293399945002,0.1755431446863231,0.6085491071081973,0.5395089472254961,-0.126941636368111,0.0,0,0.37082035849494704
-0.9915425610723946,2.0930335854273228,-1.1980928388780965,-1.780829789528527,0.5012790377976795,-0.8688720235313595,0.46227942245147,0.0,1,0.11635693318377796
-0.10944170906849744,0.6995287826788706,-0.5361519364442751,-0.8415632083802833,0.6085491071081973,-0.8688720235313595,-0.04165964101264534,0.0,0,0.3587080176812424
0.701295570554998,-0.25415425074000647,-0.7459498171492138,-1.2359513860999878,0.2585900157405505,-0.8688720235313595,-0.35177598775979324,0.0,0,0.4591775877421644
-0.8389176070977072,1.396111368698143,-0.5744169587112137,-0.4938788938115964,-0.9489862153730904,0.34543539718818783,-0.7859388732058004,0.0,0,0.44148326287617096
6.571027587856338,-1.2027428235102786,1.5512710023935428,0.4910536868620867,0.4308524877336313,-0.5885435623663585,-0.6954882720712156,0.0,1,0.9999714048210291
0.020444040095110614,-0.4277055435024873,-0.0888470209790282,-0.8415632083802833,-0.9985456394922354,-0.8675242905449893,0.9584655772469067,0.0,0,0.12620571242347223
-0.30186027146257344,-0.2690980019759149,-0.850628843580609,0.09839528185167913,1.213695759510389,1.6576780815839696,-0.20705502594445757,0.0,1,0.7442544432369821
-0.8680775097073843,-0.8485079930772697,0.5616583575589266,-0.9090243440428644,0.6447405286688888,-0.03866850392731826,1.8578029828136355,0.0,0,0.004957420178555388
0.21402163962761522,-1.0814946600734767,1.1967697616216761,-0.6350283468902275,-0.7950911615294295,-0.6316710179302049,-0.7781859645371216,0.0,0,0.028085539632141415
0.08790736051762489,-0.8373001796503385,0.8149991946365883,0.7349516388729566,-0.2255925159497807,-0.07685427187447383,-0.5300928871394033,0.0,1,0.45036977422716445
-0.27104460151228393,0.9348928646444268,-0.7419913665698753,-0.8415632083802833,0.7916798738642485,-0.8580901596403979,-0.4758225264586524,0.0,0,0.41499693382870306
0.9012202782265177,-1.1827046116257651,1.0569045078183836,-0.20327707864970887,0.7546189887225194,-0.8046300845143801,-0.6231277911635477,0.0,0,0.20240102270203245
0.5608129104114696,0.5025429709328063,-1.1936945604566094,-0.9757935706217266,-0.7950911615294295,-0.8688720235313595,-0.7781859645371216,0.0,1,0.8275445119184275
1.0300757721559666,-0.365553123589505,-0.8528279827913524,-0.4222663036467027,0.5012790377976795,-0.865278068901039,-0.7471743298624068,0.0,1,0.9017046134627477
-0.6438498169586513,-0.9001318609831348,0.5854090610349573,0.5716610951153246,0.4659570798180257,-0.8621333585995085,-0.4758225264586524,0.0,0,0.13373402139398546
-0.2748344689807972,-0.9785865549716535,1.2121637360968813,0.8176347743773508,-1.1651565982085716,-0.865278068901039,0.1444101670356434,0.0,0,0.16291362564330905
0.47427147074211934,0.03487148339085685,-1.1167246880805834,-0.5647995748927713,0.7546189887225194,-0.11414155116404928,-0.281999809741685,0.0,1,0.8404927630436936
0.30210846214820397,-0.6416728907439021,0.7886095241076652,-0.20327707864970887,0.7177754694760498,-0.8675242905449893,-0.6618923345069412,0.0,0,0.1575150108309969
0.30229243629716074,-0.7883933574237294,0.9025249352241834,0.6529604124522812,-0.6608677212067451,-0.8675242905449893,-0.4758225264586524,0.0,1,0.4609212680854707
0.6752448310626937,-0.21713450336014267,-0.7714598319938394,-1.2359513860999878,0.7916798738642485,1.93441258811865,-0.7859388732058004,0.0,0,0.5942554875008
